ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,y_true,y_pred
0.8975826042305872,0.6162016394923212,-0.31911111111109053,-1.8977254808282404,0.9440857910382554,-0.9023556583994607,0.38998674232514297,0.46803622503174314,2.0500000000000065,2.3445005934404106
0.9346809996826178,0.6166172399354549,0.5911111111111246,-0.06509266630238014,-1.7630399671321946,-0.18989497026488392,0.48841430876415465,-0.15030243448641636,0.9900000000000008,1.21693972164713
0.9137531980654767,0.26232646888456723,-0.5048888888888774,-1.5518125407159573,1.0999319033082935,-0.08665693703788939,-0.10985447861050122,1.937328788449454,2.930000000000004,2.3788223786939184
0.02608338347422645,0.21992980836739207,0.5911111111111246,0.17340478574607632,0.3720932455328251,-0.11847576001234521,-0.1476067949771698,0.6773893831431443,4.78999999999999,2.8285181400072186
0.9255840971165288,0.4516472326162829,0.5911111111111246,-0.42198929452112677,-0.11693244412853847,-1.1090800031430816,0.026916794173366097,0.5846174593375515,1.689999999999998,1.8987090633346895
0.46502588782709253,0.3991358914622808,0.007111111111105203,-0.5998501803608898,0.807704411565826,-0.14675661735184162,2.1966142846817793,0.2320900200191364,1.8500000000000023,2.5442377515551398
0.02644570051566042,0.25644613018580453,-0.42399999999999155,-1.1951493824697004,-1.0108351938780908,1.9046884904653878,-0.3703081474236916,-1.9383222112402692,2.089999999999994,2.7716968989286253
0.03036266713151825,0.6165372884861012,-0.4088888888888754,-0.3181544618926258,-0.7783015278101668,-0.820508759960588,-0.11157890899785226,0.6882540876231238,1.0800000000000034,2.2928105671767964
0.9239129970982898,0.22617209777968128,-0.3662222222221956,2.0595022875325486,-2.4368984030878273,-0.3173597376985552,1.1331279184786296,-2.740963481088421,1.1899999999999982,1.4011526016662788
0.9254919208664649,0.22168316295774582,0.5911111111111246,0.40891676464476034,-2.1333424762155118,-0.33747027920045547,0.2918037128998706,-1.5921212327528953,1.6399999999999926,1.517183237120693
0.9238371899927902,0.26233553965076506,0.5911111111111246,-0.03236912406391967,-0.0649066196733159,-0.7981637138475215,0.6849764889474818,0.4079157215156248,1.4199999999999944,1.976114383286833
0.02810921483276907,0.26381879379090567,0.5911111111111246,0.5660213383514539,-0.08217212252015135,-0.19181586019408264,0.010368087466373369,1.879671355801088,3.3099999999999943,2.4385408680131198
0.9322910047632949,0.26036474933865084,0.5911111111111246,0.09034444830903675,0.41473961447599356,-0.49857022131012446,-0.04698198876624506,-0.5036227590151379,1.2400000000000029,2.271637950202937
0.9249811835934505,0.3027947116504509,-0.46844444444443684,-0.714993804904775,1.0613648182137112,-0.8411387257801928,-1.051019383316818,1.3495577148575726,1.219999999999999,2.4142824272132786
0.9191138433830677,0.2218945354501708,-0.6933333333333241,0.5386626341593781,1.3149247340431731,-0.06942119679033304,-0.9097745772600834,1.7398853420748654,1.0999999999999963,2.351410615957517
0.9207596410955201,0.22109938998397904,-0.15022222222221798,-0.7870810234438522,1.5168478358783923,0.8707041497701945,0.057263591711570805,1.0231519455110756,1.529999999999999,2.524163223709399
0.9183792780204083,0.2607014446225472,0.5911111111111246,0.17636889826883875,0.3677874578933529,-0.0013276088979303604,0.2075541869136119,-0.8864145355141257,1.6299999999999968,2.2726241682514137
0.931389803505132,0.10965748839526601,-0.5937777777777673,-0.057476195619255925,1.5041159027000033,1.0669681381317817,0.9750393726590019,0.927573109740329,2.569999999999994,2.485626274800417
0.4497296209078243,0.5057130041642551,0.5911111111111246,0.16831315069406005,0.6386646026046572,2.577681313248665,-1.1680468926967142,0.7436014266564304,1.689999999999998,2.318289215703378
0.9232654177691391,0.6166100735048256,0.5911111111111246,0.4866246382372177,-2.002587581288891,-0.14379361196819224,-0.3666340402582002,-0.6594007547621373,1.1999999999999966,1.2036366314284086
0.9237488065932897,0.214901440945932,0.5911111111111246,-1.0275679189214297,0.18487733820809943,1.4953657941415854,0.2928467304021807,-0.23348894495385203,5.210000000000012,2.1877222719367846
0.03586195111868662,0.2607769307333292,-0.06488888888889743,0.23032927582681886,0.273337251844566,-1.4457518982223085,0.20948400569760883,0.7732289088962684,0.8499999999999972,2.812070532822378
0.4867112614399609,0.2600301072349399,0.007111111111105203,0.06065821837170632,1.046312968104172,-1.7463973066731537,0.8044478554742285,0.34142292106027133,5.200000000000016,2.7705938011632707
0.017503606140008898,0.25557882572384594,-0.4088888888888754,1.3091956961073488,0.04077094809721221,1.86657450610806,1.5253762576175676,0.06696805817520973,3.54,2.530262992110181
0.9123015344151657,0.21923745762179925,0.5911111111111246,0.7848486370229736,1.1013775905966028,-0.0893095945588805,1.1383174742834723,0.2964269311754545,1.8700000000000032,2.292664705945894
0.028408201250845977,0.2586676054809094,-0.42399999999999155,-1.888941353211367,-0.23518003491843534,-0.26054321109010853,0.07610315444853925,-0.4109485939528911,2.8500000000000094,2.973095167292395
0.028292419496551702,0.3898583377705266,-0.42399999999999155,-1.4596379422316246,0.6038084131389672,0.15413380256945983,0.46686063103609515,1.1010746532961022,2.4499999999999926,2.8921022849973244
0.9288251877417313,0.2598634406616306,0.5911111111111246,-0.13620058891520423,-1.8731272006915811,0.4682254405232922,-0.4395607271031203,-1.7217225458177285,2.149999999999995,1.650696816712375
0.9252789223633169,0.2329109634856602,0.23199999999999066,-0.7516175916092471,-1.0728648505480987,-0.4093076423624848,0.24661013331535003,-0.8693370943426878,1.5800000000000034,1.9086101470975219
0.47339096985659523,0.5198001586393767,0.5911111111111246,-0.7225237308810517,0.7532630792737265,-0.5595356088199833,-0.1875673202934132,-0.21791552766767114,1.6399999999999926,2.6375692337555856
0.924053931440584,0.2592049739557891,-0.28266666666665496,-1.3821555518528734,-0.9058897156739673,0.3037868087755815,0.07339603703633206,-1.4287413765389259,1.990000000000005,2.0827399455660887
0.9217127445193984,0.3786786446990519,-0.5937777777777673,-0.19172298824591189,0.6543689506550544,-2.0211499029168416,1.0970166289238814,-0.34907966969310783,1.300000000000004,2.350734094575814
0.9240410557110135,0.27185448601758455,0.5911111111111246,-1.015854771564227,-0.5531242072094125,-1.2415560718542946,-0.16090616646963982,-0.42228636085774723,1.5500000000000052,2.0742463671194753
0.9253820779176767,0.22183445913524524,-0.6933333333333241,-0.559614629506714,1.2113289048382763,-0.35268059129189167,-0.7031981051881367,0.4947558245590504,1.0999999999999963,2.5851831026701255
0.9205329184620208,0.20367475018598624,-0.33333333333332554,-0.45566086654266286,0.5913801893325399,-0.7772299338043451,0.409036988923861,-0.0062206543699606575,1.8700000000000032,2.3900740884425153
0.9199330492005888,0.26166955629166133,0.5911111111111246,-0.1158593700424927,-0.39658469337940083,0.2937119371070042,-0.4121116837209473,-0.8250119316969161,1.1100000000000043,2.047765550413238
0.9370036715043089,0.33657913933049544,0.5911111111111246,-0.21957980247020684,-1.5445981943625662,0.782454284901016,1.6467615565329397,-1.9525713908359552,1.0699999999999956,1.6190043906509655
-0.00955119623388967,0.616847743339214,-0.44888888888888223,0.10908291640830724,-0.9427545284861262,1.902215508022651,0.2544774923505691,0.6394556197198598,1.0,2.0883719574228596
0.9243668416127289,0.21973026464440004,0.6311111111110878,-0.15470738515479115,0.1866004457715054,-0.12806714237902941,-0.968415801360099,-1.139160215386156,1.7900000000000025,2.3654848695079975
0.9145232964492731,0.2665191875923182,0.5911111111111246,-1.290080964688312,0.5333146898664725,-0.9315348911310983,-0.20257618139670389,-0.639192786475031,3.209999999999996,2.50136035958355
0.4769637851890103,0.6127806735677627,0.5911111111111246,-0.40484887365644173,-0.6051438109058979,0.3104249862173464,0.5827059278308229,-1.0754361223295688,1.910000000000004,2.1111027074428717
0.9262647640763344,0.612736103359918,-0.6826666666666565,0.158302723861856,1.2311116845785324,1.3491952176372854,1.4181544366258725,0.7682645625943854,1.1299999999999972,2.0397010032506997
0.9167541912683124,0.40370749560712815,0.5911111111111246,-0.12306696167546914,-1.2329910578718524,-0.8471562074965742,0.47851954308796507,0.055685350792480874,2.6499999999999915,1.5593046002615707
0.924881870795593,0.3413333459080897,-0.7377777777777682,2.313522016640576,2.718324412233667,3.3361424856701727,-2.5050558036622355,-0.09848692950291271,3.170000000000001,2.758138154211124
0.9208515179100285,0.3312960615546562,-0.6426666666666675,-0.7919005514330805,0.05984030054729541,2.63721071780768,-1.3633423219769223,-0.47847628869167247,1.560000000000002,2.169923317180892
0.922647582373413,0.16358613562103497,-1.0471111111110791,1.8112999638028102,1.7845275958125364,-0.8802654242152462,-0.8634547657215736,1.4258494247573161,1.8600000000000083,2.517934243539803
0.9235732375365711,0.614018110819513,-0.47466666666664703,-0.5730183410174459,-1.454580577172516,0.47191041304067244,0.8776504738759653,-2.1548791774415506,1.0900000000000027,1.6433609582154585
0.9269661919024141,0.22230433970872654,-0.24977777777777987,-1.3782610558267043,-0.21950653501412817,0.29872323838427844,-0.43079862358856785,0.7816945913403394,1.1999999999999966,2.0685476546237007
0.9265513239181988,0.22029846584434154,-0.5937777777777673,0.440634728933981,3.27883032672326,2.2888261801704437,-0.6894181702371732,0.5309018390085535,1.219999999999999,3.066216127409254
0.030343303631232388,0.26096260564005014,-0.07111111111110824,0.37216431509501713,-0.1664311066490816,-0.8690667666019325,-0.24996737900061602,-0.27666516144898795,4.713084663428889,2.7910747925982005
0.9206842332374467,0.2657429125593763,-0.28266666666665496,-1.8122009832195505,0.9142207804799174,0.06229696977160498,-0.21298422894076594,1.8855728376429226,2.7599999999999936,2.3285884851516117
0.4382032478329112,0.3412552068608624,0.5911111111111246,-0.2451301392942569,-0.6797741683096215,-0.8725165281070516,0.5645935459273459,-1.0101827229540563,1.7299999999999995,2.323374833577811
0.8467804899459619,0.2170862369868939,-1.0471111111110791,2.107561169760622,1.541350637617585,1.2753062917611857,-0.7997964666801463,0.9742433585635616,3.450000000000005,2.388857693189439
0.9236971040512909,0.2976392112242844,-0.5013333333333353,-0.1527969752613723,-0.2098470601428307,0.9130421318793984,0.6633698565683367,-0.4710870760884381,1.2400000000000029,1.9997503935847936
0.4181899224509209,0.3972572242952813,-0.4559999999999874,2.04298777178143,0.8036374201069468,-0.08115561281963565,1.1382569546822427,0.3188788559054432,1.6800000000000053,2.390670768765556
0.9216197198685396,0.2195347309705571,-1.0666666666666396,-2.6294573805395975,1.2270785926495005,-0.9721016630469993,-0.0130492157317928,0.8881951887401106,1.0900000000000027,2.7470388547984705
0.4733181072008765,0.6160324688271849,0.5911111111111246,-0.2771195860407404,-1.0978605408976965,-0.9500969601390834,0.22694561276420155,0.00650258989799212,1.0600000000000018,1.8633715609259072
0.9282604522540172,0.22072238845279546,-0.6622222222221968,-1.7069401355431608,0.9986766984917319,-1.1513069133862108,-1.1677860910402156,1.0841253097884058,1.0399999999999994,2.602210843146728
0.92125830113382,0.37789412848977444,0.05955555555555763,-1.7338241285232572,-0.96453093357916,-0.277850821369087,-2.59708129559799,0.5965451496938287,2.470000000000012,1.9074877572263058
0.9168444211871698,0.6106255479504982,0.5911111111111246,0.48002569018373065,-1.5605912537912583,-0.7913360608681037,0.6973801703418617,0.30212390622079505,1.720000000000004,1.2084834357667031
0.9369201289798763,0.2762398903854518,-0.760888888888884,0.9747593999950444,0.6390511844132936,0.5155714570907952,1.2404783436229272,0.16060070838804674,1.7799999999999951,2.0998404955930328
0.9283940504247976,0.35285975938633485,-0.4533333333333194,0.24988720074529916,-0.04509158572507045,-2.262763881065333,0.18382256003657724,-1.1766063087562597,3.4199999999999977,2.245775760807353
0.46878595020350744,0.4348454429018275,0.007111111111105203,-1.9190517771054547,-0.05560764203186488,-3.1631532941109395,1.5781209813209074,-0.7856100414326737,1.5699999999999947,2.659158903886352
0.9426279199366139,0.45892425479806664,-0.451555555555542,0.505720290833423,-0.10129822874176202,1.1174012992277835,1.7052310562645359,0.4829652211762448,1.0399999999999994,1.6590359689931775
0.033961982512003885,0.2611774059364962,-0.3662222222221956,0.04697099804087687,-0.4367498317435127,-0.13425449871500214,-2.0611601796507353,-0.8100357416763104,4.429999999999986,2.873843625489845
